date,temp,rh
2012/1/1 0:00,21.5,68.2
2012/1/1 0:10,24.8,55.52394214
2012/1/1 0:20,24.8,64.85128207
2012/1/1 0:30,24.8,64.7013865
2012/1/1 0:40,25,62.73306914
2012/1/1 0:50,25.1,62.33993415
2012/1/1 1:00,25.2,61.88349261
2012/1/1 1:10,25.3,61.69039607
2012/1/1 1:20,25.3,61.39528057
2012/1/1 1:30,25.3,61.53427361
2012/1/1 1:40,25.4,60.78009328
2012/1/1 1:50,25.3,61.32235817
2012/1/1 2:00,25.3,61.50833477
2012/1/1 2:10,25.4,60.93136861
2012/1/1 2:20,25.5,60.80365161
2012/1/1 2:30,25.4,60.83116695
2012/1/1 2:40,25.5,60.59867321
2012/1/1 2:50,25.6,60.3059342
2012/1/1 3:00,25.6,60.2026303
2012/1/1 3:10,25.5,60.53340886
2012/1/1 3:20,25.5,60.39176105
2012/1/1 3:30,25.6,59.83458012
2012/1/1 3:40,25.5,60.26703363
2012/1/1 3:50,25.5,60.34099989
2012/1/1 4:00,25.5,60.45557508
2012/1/1 4:10,25.5,60.35405276
2012/1/1 4:20,25.5,60.53679294
2012/1/1 4:30,25.6,60.29055873
2012/1/1 4:40,25.5,60.6716726
2012/1/1 4:50,25.5,60.24527885
2012/1/1 5:00,25.5,60.57063371
2012/1/1 5:10,25.5,60.57063371
2012/1/1 5:20,25.6,60.15314052
2012/1/1 5:30,25.6,60.0560829
2012/1/1 5:40,25.6,60.26028829
2012/1/1 5:50,25.5,60.30425848
2012/1/1 6:00,25.6,59.89223811
2012/1/1 6:10,25.5,60.62091144
2012/1/1 6:20,25.5,60.53340886
2012/1/1 6:30,25.6,60.1565039
2012/1/1 6:40,25.5,60.5899713
2012/1/1 6:50,25.6,60.00899554
2012/1/1 7:00,25.6,60.23962751
2012/1/1 7:10,25.5,60.71421528
2012/1/1 7:20,25.5,60.8693994
2012/1/1 7:30,25.5,60.58030251
2012/1/1 7:40,25.6,60.16995744
2012/1/1 7:50,25.5,60.77222804
2012/1/1 8:00,25.6,60.31025855
2012/1/1 8:10,25.6,60.35061914
2012/1/1 8:20,25.6,60.53848809
2012/1/1 8:30,25.6,60.41067955
2012/1/1 8:40,25.6,60.11277993
2012/1/1 8:50,25.6,60.31025855
2012/1/1 9:00,25.5,60.92402808
2012/1/1 9:10,25.6,60.51734683
2012/1/1 9:20,25.5,61.01104721
2012/1/1 9:30,25.5,60.93998159
2012/1/1 9:40,25.6,60.58029014
2012/1/1 9:50,25.5,60.63058023
2012/1/1 10:00,25.5,60.63058023
2012/1/1 10:10,25.6,60.52022973
2012/1/1 10:20,25.6,60.63794813
2012/1/1 10:30,25.6,60.69368419
2012/1/1 10:40,25.6,60.46305222
2012/1/1 10:50,25.5,61.02651728
2012/1/1 11:00,25.5,61.03666951
2012/1/1 11:10,25.5,60.8926045
2012/1/1 11:20,25.5,60.95303446
2012/1/1 11:30,25.6,60.69080129
2012/1/1 11:40,25.5,60.90855801
2012/1/1 11:50,25.5,60.84812806
2012/1/1 12:00,25.5,60.96898796
2012/1/1 12:10,25.5,60.81670448
2012/1/1 12:20,25.5,61.14302623
2012/1/1 12:30,25.5,61.33205112
2012/1/1 12:40,25.5,61.1256224
2012/1/1 12:50,25.5,61.00959689
2012/1/1 13:00,25.5,61.32431609
2012/1/1 13:10,25.5,61.07534468
2012/1/1 13:20,25.5,61.09564914
2012/1/1 13:30,25.5,61.29966066
2012/1/1 13:40,25.6,60.84455593
2012/1/1 13:50,25.5,61.33205112
2012/1/1 14:00,25.5,61.12852304
2012/1/1 14:10,25.5,61.16864853
2012/1/1 14:20,25.5,60.81670448
2012/1/1 14:30,25.5,60.97768988
2012/1/1 14:40,25.5,61.09129819
2012/1/1 14:50,25.5,60.96028605
2012/1/1 15:00,25.5,61.14689374
2012/1/1 15:10,25.5,61.25470078
2012/1/1 15:20,25.5,61.30207786
2012/1/1 15:30,25.5,61.15656254
2012/1/1 15:40,25.5,61.23197912
2012/1/1 15:50,25.5,61.07389436
2012/1/1 16:00,25.5,60.92596184
2012/1/1 16:10,25.5,61.07389436
2012/1/1 16:20,25.5,60.74515542
2012/1/1 16:30,25.5,60.94578286
2012/1/1 16:40,25.5,61.24454855
2012/1/1 16:50,25.5,61.276939
2012/1/1 17:00,25.5,61.19427083
