date,temp,rh
2012/1/1 0:00,19.8,67.3
2012/1/1 0:10,19.2,70.1
2012/1/1 0:20,40.2,34.2
2012/1/1 0:30,48.1,34.3
2012/1/1 0:40,47.8,34.4
2012/1/1 0:50,48.2,33.8
2012/1/1 1:00,47.6,32.7
2012/1/1 1:10,47.5,32.4
2012/1/1 1:20,46.3,32.6
2012/1/1 1:30,46.2,32.5
2012/1/1 1:40,45.9,32.5
2012/1/1 1:50,44.8,32.7
2012/1/1 2:00,43.9,33.3
2012/1/1 2:10,43.4,33.5
2012/1/1 2:20,43,33.9
2012/1/1 2:30,42,33.9
2012/1/1 2:40,41.4,34.6
2012/1/1 2:50,40.8,35.2
2012/1/1 3:00,39.8,35.6
2012/1/1 3:10,39.3,35.9
2012/1/1 3:20,38.4,36.3
2012/1/1 3:30,37.9,36.8
2012/1/1 3:40,37.3,37.4
2012/1/1 3:50,36.4,38
2012/1/1 4:00,36.1,38.5
2012/1/1 4:10,35.8,39.3
2012/1/1 4:20,34.8,39.7
2012/1/1 4:30,34.1,40.1
2012/1/1 4:40,34.2,40.8
2012/1/1 4:50,33.5,41.6
2012/1/1 5:00,33.3,42
2012/1/1 5:10,32.3,42.7
2012/1/1 5:20,32.3,43.1
2012/1/1 5:30,31.9,43.6
2012/1/1 5:40,31,44.3
2012/1/1 5:50,31.2,44.7
2012/1/1 6:00,30.2,45.4
2012/1/1 6:10,30.5,45.5
2012/1/1 6:20,29.8,46.1
2012/1/1 6:30,29.3,46.6
2012/1/1 6:40,28.9,47.2
2012/1/1 6:50,28.5,47.5
2012/1/1 7:00,27.5,48.4
2012/1/1 7:10,27.8,49
2012/1/1 7:20,27.3,57.7
2012/1/1 7:30,26.8,57.3
2012/1/1 7:40,27,57.7
2012/1/1 7:50,26.8,58.4
2012/1/1 8:00,26.3,58.6
2012/1/1 8:10,26.5,59.3
2012/1/1 8:20,26.4,59.7
2012/1/1 8:30,26.1,60.1
2012/1/1 8:40,25.9,60.4
2012/1/1 8:50,26.1,60.9
2012/1/1 9:00,26,61.5
2012/1/1 9:10,25.7,61.7
2012/1/1 9:20,25.8,61.7
2012/1/1 9:30,25.7,61.9
2012/1/1 9:40,25.7,62.4
2012/1/1 9:50,25.6,62.6
2012/1/1 10:00,25.6,62.8
2012/1/1 10:10,25.5,63.1
2012/1/1 10:20,25.5,62.9
2012/1/1 10:30,25.1,63.6
2012/1/1 10:40,25.1,63.9
2012/1/1 10:50,25.1,64
2012/1/1 11:00,25.2,64.2
2012/1/1 11:10,25.2,64.4
2012/1/1 11:20,24.9,64.5
2012/1/1 11:30,24.9,64.7
2012/1/1 11:40,25.1,64.7
2012/1/1 11:50,25.1,64.7
2012/1/1 12:00,25.1,64.6
2012/1/1 12:10,25,64.7
2012/1/1 12:20,25.1,64.8
2012/1/1 12:30,24.7,64.8
2012/1/1 12:40,25,65.4
2012/1/1 12:50,24.7,65.4
2012/1/1 13:00,24.9,65.4
2012/1/1 13:10,24.6,65.6
2012/1/1 13:20,24.9,65.4
2012/1/1 13:30,24.8,65.5
2012/1/1 13:40,24.6,66
2012/1/1 13:50,24.8,65.5
2012/1/1 14:00,24.7,66.1
2012/1/1 14:10,24.8,65.7
2012/1/1 14:20,24.8,66.2
2012/1/1 14:30,24.5,66.6
2012/1/1 14:40,24.7,66.8
2012/1/1 14:50,24.7,66.5
2012/1/1 15:00,24.7,66.7
2012/1/1 15:10,24.6,66.6
2012/1/1 15:20,24.4,66.6
2012/1/1 15:30,24.6,66.8
2012/1/1 15:40,24.4,67
2012/1/1 15:50,24.6,67.4
2012/1/1 16:00,24.5,67.6
2012/1/1 16:10,24.3,67.3
2012/1/1 16:20,24.3,67.7
2012/1/1 16:30,24.6,67.6
2012/1/1 16:40,24.4,68
2012/1/1 16:50,24.4,68
2012/1/1 17:00,24.4,68.2
2012/1/1 17:10,24.5,68.5
2012/1/1 17:20,24.8,68.7
2012/1/1 17:30,24.9,68.3
2012/1/1 17:40,25,68.6
2012/1/1 17:50,25.1,69.1
2012/1/1 18:00,25,68.9
2012/1/1 18:10,25.4,69.4
2012/1/1 18:20,28.2,55.2
2012/1/1 18:30,27.4,53.5
2012/1/1 18:40,27.8,52.2
2012/1/1 18:50,28.4,50.6
2012/1/1 19:00,29.3,50.1
2012/1/1 19:10,29.3,48.8
2012/1/1 19:20,30.4,48
2012/1/1 19:30,30.8,47.1
2012/1/1 19:40,31.5,45.6
2012/1/1 19:50,31.8,43.5
2012/1/1 20:00,32.4,41.7
2012/1/1 20:10,32.8,41.5
2012/1/1 20:20,33.9,38
2012/1/1 20:30,34.6,37.3
2012/1/1 20:40,35,35.8
2012/1/1 20:50,35.8,34.9
2012/1/1 21:00,36.5,34.1
2012/1/1 21:10,37.8,33.2
2012/1/1 21:20,38.2,32.9
2012/1/1 21:30,38.9,32.1
2012/1/1 21:40,40,31.3
2012/1/1 21:50,40.8,30.9
2012/1/1 22:00,41.2,30.2
2012/1/1 22:10,42.1,30.1
2012/1/1 22:20,42.7,29.8
2012/1/1 22:30,43.2,29.6
2012/1/1 22:40,43.4,31.3
2012/1/1 22:50,44.1,31.9
2012/1/1 23:00,45,31.3
2012/1/1 23:10,45.2,30.8
2012/1/1 23:20,46,30
2012/1/1 23:30,45.8,29.8
2012/1/1 23:40,47,29.2
2012/1/1 23:50,47.3,27.4
2012/1/2 0:00,47.7,26.6
2012/1/2 0:10,47.9,26.2
2012/1/2 0:20,48,26.2
2012/1/2 0:30,48,26.2
2012/1/2 0:40,48,25.9
2012/1/2 0:50,48,25.8
2012/1/2 1:00,47.9,25.9
2012/1/2 1:10,47.7,25.9
2012/1/2 1:20,47,26
2012/1/2 1:30,46.1,26.3
2012/1/2 1:40,45.4,26.5
2012/1/2 1:50,45,26.7
2012/1/2 2:00,43.8,27.2
2012/1/2 2:10,43.8,27.3
2012/1/2 2:20,42.5,27.6
2012/1/2 2:30,42.6,28.3
2012/1/2 2:40,41.7,28.7
2012/1/2 2:50,40.5,29
2012/1/2 3:00,40,29.3
2012/1/2 3:10,39.7,29.7
2012/1/2 3:20,38.6,29.8
2012/1/2 3:30,38.6,30.3
2012/1/2 3:40,37.3,30.9
2012/1/2 3:50,36.5,31.5
2012/1/2 4:00,36.2,31.6
2012/1/2 4:10,35.7,32
2012/1/2 4:20,35,32.5
2012/1/2 4:30,34.4,33
2012/1/2 4:40,33.8,33.8
2012/1/2 4:50,33.5,33.9
2012/1/2 5:00,32.8,34.4
2012/1/2 5:10,32.6,34.8
2012/1/2 5:20,32.2,35.5
2012/1/2 5:30,31.5,35.6
2012/1/2 5:40,31.3,36.4
2012/1/2 5:50,30.9,36.5
2012/1/2 6:00,30.8,37.1
2012/1/2 6:10,30.1,37.8
2012/1/2 6:20,29.6,37.8
2012/1/2 6:30,29.3,39.1
2012/1/2 6:40,29,40
2012/1/2 6:50,28.3,40.1
2012/1/2 7:00,28,41.6
2012/1/2 7:10,27.7,42
2012/1/2 7:20,27.4,55.3
2012/1/2 7:30,27,55.3
2012/1/2 7:40,26.9,55.8
2012/1/2 7:50,26.8,56.9
2012/1/2 8:00,26.7,57.1
2012/1/2 8:10,26.6,57.7
2012/1/2 8:20,26.7,58.3
2012/1/2 8:30,26.3,58.2
2012/1/2 8:40,26.5,58.3
2012/1/2 8:50,26.1,59.2
2012/1/2 9:00,26,59.5
2012/1/2 9:10,25.9,60
2012/1/2 9:20,25.9,60
2012/1/2 9:30,25.7,60.1
2012/1/2 9:40,25.9,60.8
2012/1/2 9:50,25.6,60.9
2012/1/2 10:00,25.6,61.2
2012/1/2 10:10,25.8,61.7
2012/1/2 10:20,25.6,61.6
2012/1/2 10:30,25.4,61.8
2012/1/2 10:40,25.6,62.4
2012/1/2 10:50,25.5,62.5
2012/1/2 11:00,25.3,62.4
2012/1/2 11:10,25.4,62.9
2012/1/2 11:20,25.2,63
2012/1/2 11:30,25.1,63.2
2012/1/2 11:40,25.1,63.7
2012/1/2 11:50,25.3,63.6
2012/1/2 12:00,25.3,63.9
2012/1/2 12:10,25.3,63.6
2012/1/2 12:20,25.2,63.7
2012/1/2 12:30,24.9,64.3
2012/1/2 12:40,24.9,64.3
2012/1/2 12:50,24.9,64.7
2012/1/2 13:00,24.8,64.1
2012/1/2 13:10,24.8,64.5
2012/1/2 13:20,25.1,64.5
2012/1/2 13:30,25.1,65.1
2012/1/2 13:40,24.8,65.1
2012/1/2 13:50,24.7,65.3
2012/1/2 14:00,24.7,64.8
2012/1/2 14:10,24.9,65
2012/1/2 14:20,25,65.3
2012/1/2 14:30,24.6,65.7
2012/1/2 14:40,24.8,65.4
2012/1/2 14:50,24.9,65.9
2012/1/2 15:00,24.6,66.2
2012/1/2 15:10,24.8,66
2012/1/2 15:20,24.8,65.6
2012/1/2 15:30,24.8,66
2012/1/2 15:40,24.7,66.2
2012/1/2 15:50,24.8,66.5
2012/1/2 16:00,24.7,66.5
2012/1/2 16:10,24.5,67.1
2012/1/2 16:20,24.5,66.9
2012/1/2 16:30,24.7,66.9
2012/1/2 16:40,24.8,67.8
2012/1/2 16:50,24.8,67.8
2012/1/2 17:00,24.7,68
2012/1/2 17:10,24.9,68.1
2012/1/2 17:20,24.7,67.9
2012/1/2 17:30,25.1,67.9
2012/1/2 17:40,25.1,68.1
2012/1/2 17:50,25.1,68.6
2012/1/2 18:00,25.1,68.5
2012/1/2 18:10,25.6,68.8
2012/1/2 18:20,28,44.7
2012/1/2 18:30,27,42.5
2012/1/2 18:40,27.8,41.1
2012/1/2 18:50,28.1,39.6
2012/1/2 19:00,28.9,39.3
2012/1/2 19:10,29.8,38.1
2012/1/2 19:20,30.1,37.7
2012/1/2 19:30,30.5,37.1
2012/1/2 19:40,31.3,36.6
2012/1/2 19:50,31.8,36.2
2012/1/2 20:00,32.6,36
2012/1/2 20:10,33.1,35.5
2012/1/2 20:20,34.1,35.3
2012/1/2 20:30,34.8,34.7
2012/1/2 20:40,35.5,34
2012/1/2 20:50,35.9,33.5
2012/1/2 21:00,36.8,33.2
2012/1/2 21:10,37.4,32.8
2012/1/2 21:20,38.5,32.4
2012/1/2 21:30,38.6,31.8
2012/1/2 21:40,40.2,31.2
2012/1/2 21:50,40.8,30.9
2012/1/2 22:00,40.9,30.3
2012/1/2 22:10,42.5,29.9
2012/1/2 22:20,42.3,29.5
2012/1/2 22:30,42.7,29.4
2012/1/2 22:40,44.1,29.2
2012/1/2 22:50,44.5,29.1
2012/1/2 23:00,44.8,28.7
2012/1/2 23:10,45.3,28.5
2012/1/2 23:20,45.9,28.3
2012/1/2 23:30,46.4,28
2012/1/2 23:40,46.7,30.4
2012/1/2 23:50,47.1,30.3
2012/1/3 0:00,47.9,30.1
2012/1/3 0:10,48.1,29.7
2012/1/3 0:20,48.5,29.4
2012/1/3 0:30,47.9,29.3
2012/1/3 0:40,48.3,29.3
2012/1/3 0:50,48.2,29.3
2012/1/3 1:00,48,29.3
2012/1/3 1:10,47.6,29.4
2012/1/3 1:20,47,29.4
2012/1/3 1:30,46.7,29.6
2012/1/3 1:40,45.8,30.1
2012/1/3 1:50,44.9,30.5
2012/1/3 2:00,44.3,30.7
2012/1/3 2:10,43.4,29.4
2012/1/3 2:20,43.3,31.7
2012/1/3 2:30,41.9,31.9
2012/1/3 2:40,41.4,32.4
2012/1/3 2:50,40.9,32.7
2012/1/3 3:00,40.1,33.2
2012/1/3 3:10,39.4,33.6
2012/1/3 3:20,38.4,34
2012/1/3 3:30,38.3,34.7
2012/1/3 3:40,37.6,35.4
2012/1/3 3:50,37.2,36.1
2012/1/3 4:00,36.4,36.6
2012/1/3 4:10,35,37.1
2012/1/3 4:20,34.8,37.9
2012/1/3 4:30,34.3,38.3
2012/1/3 4:40,33.7,38.7
2012/1/3 4:50,33.5,39.1
2012/1/3 5:00,32.9,39.7
2012/1/3 5:10,32.6,40
2012/1/3 5:20,32.1,40.8
2012/1/3 5:30,32.2,41.1
2012/1/3 5:40,31.3,41.9
2012/1/3 5:50,30.7,42
2012/1/3 6:00,31,42.8
2012/1/3 6:10,29.8,43.3
2012/1/3 6:20,29.7,43.7
2012/1/3 6:30,28.9,43.9
2012/1/3 6:40,28.9,44.9
2012/1/3 6:50,28.5,45.1
2012/1/3 7:00,28.1,45.4
2012/1/3 7:10,27.7,45.3
2012/1/3 7:20,27.2,54.8
2012/1/3 7:30,27.4,55.1
2012/1/3 7:40,26.9,45.9
2012/1/3 7:50,27,41
2012/1/3 8:00,26.9,38.3
2012/1/3 8:10,26.6,36.5
2012/1/3 8:20,26.7,35.1
2012/1/3 8:30,26.6,33.9
2012/1/3 8:40,26.2,32.7
2012/1/3 8:50,26.1,31.6
2012/1/3 9:00,26.3,30.6
2012/1/3 9:10,26.2,29.7
2012/1/3 9:20,25.8,28.8
2012/1/3 9:30,26,28
2012/1/3 9:40,26,27.2
2012/1/3 9:50,25.6,26.5
2012/1/3 10:00,25.8,26
2012/1/3 10:10,25.5,25.6
2012/1/3 10:20,25.7,25.4
2012/1/3 10:30,25.4,25.1
2012/1/3 10:40,25.4,24.8
2012/1/3 10:50,25.3,24.4
2012/1/3 11:00,25.5,24.3
2012/1/3 11:10,25.2,24.2
2012/1/3 11:20,25.2,24.2
2012/1/3 11:30,25.4,24
2012/1/3 11:40,25.3,23.9
2012/1/3 11:50,25,23.7
2012/1/3 12:00,25.3,23.7
2012/1/3 12:10,24.9,23.7
2012/1/3 12:20,24.9,23.6
2012/1/3 12:30,24.9,23.6
2012/1/3 12:40,24.9,23.6
2012/1/3 12:50,24.9,23.6
2012/1/3 13:00,25.1,23.6
2012/1/3 13:10,24.8,23.5
2012/1/3 13:20,25.1,23.5
2012/1/3 13:30,24.8,23.5
2012/1/3 13:40,24.8,23.5
2012/1/3 13:50,25,23.5
2012/1/3 14:00,24.7,23.5
2012/1/3 14:10,24.7,23.5
2012/1/3 14:20,24.6,23.5
2012/1/3 14:30,24.9,23.4
2012/1/3 14:40,24.9,23.5
2012/1/3 14:50,24.9,23.5
2012/1/3 15:00,24.8,23.6
2012/1/3 15:10,24.5,23.5
2012/1/3 15:20,24.8,23.5
2012/1/3 15:30,24.5,23.6
2012/1/3 15:40,24.5,23.5
2012/1/3 15:50,24.5,23.5
2012/1/3 16:00,24.7,23.5
2012/1/3 16:10,24.5,23.4
2012/1/3 16:20,24.7,23.5
2012/1/3 16:30,24.7,23.6
2012/1/3 16:40,24.5,23.5
2012/1/3 16:50,24.8,23.4
2012/1/3 17:00,24.6,23.3
2012/1/3 17:10,24.7,23.4
2012/1/3 17:20,25,23.3
2012/1/3 17:30,25.1,23.3
2012/1/3 17:40,25.1,23.2
2012/1/3 17:50,24.9,23.2
2012/1/3 18:00,25.3,23.3
2012/1/3 18:10,25.2,23.4
2012/1/3 18:20,28.7,21.5
2012/1/3 18:30,27.3,21.6
2012/1/3 18:40,28,20.9
2012/1/3 18:50,28.4,20.3
2012/1/3 19:00,28.9,19.8
2012/1/3 19:10,29.5,19.4
2012/1/3 19:20,29.8,19.1
2012/1/3 19:30,30.8,19
2012/1/3 19:40,31,18
2012/1/3 19:50,31.7,18.2
2012/1/3 20:00,32.1,17.5
2012/1/3 20:10,33,17.7
2012/1/3 20:20,34,17
2012/1/3 20:30,34.4,17.6
2012/1/3 20:40,35.2,17.4
2012/1/3 20:50,36.3,16.6
2012/1/3 21:00,37,16.4
2012/1/3 21:10,37.5,15.7
2012/1/3 21:20,38.3,15.3
2012/1/3 21:30,39.3,14.9
2012/1/3 21:40,39.4,14.7
2012/1/3 21:50,41,14.8
2012/1/3 22:00,41.9,14.2
2012/1/3 22:10,42.3,14
2012/1/3 22:20,42.5,13.5
2012/1/3 22:30,43.5,13.8
2012/1/3 22:40,43.6,13.1
2012/1/3 22:50,43.9,13.2
2012/1/3 23:00,44.7,14
2012/1/3 23:10,45.2,13.7
2012/1/3 23:20,45.5,13
2012/1/3 23:30,46.2,13
2012/1/3 23:40,46.9,12.3
2012/1/3 23:50,47.5,12.6
2012/1/4 0:00,48,12.8
2012/1/4 0:10,48.1,12.4
