日付,気温,相対湿度,気圧,降水量,降雪量,風速,風向,全天日射量,大気透過率,雲量
y/m/d HH:MM,℃,%,Pa,mm,mm,m/s,-,W/m2,-,-
date,temp,rh,p_atm,Jp,Js,WS,WD,Qs,tau,cloudiness
2012/1/1 0:00,23,75,,,,,,,,
2012/1/1 0:05,23,75,,,,,,,,
2012/1/1 0:10,23,75,,,,,,,,
2012/1/1 0:15,23,75,,,,,,,,
2012/1/1 0:20,23,75,,,,,,,,
2012/1/1 0:25,23,75,,,,,,,,
2012/1/1 0:30,23,75,,,,,,,,
2012/1/1 0:35,23,75,,,,,,,,
2012/1/1 0:40,23,75,,,,,,,,
2012/1/1 0:45,23,75,,,,,,,,
2012/1/1 0:50,23,75,,,,,,,,
2012/1/1 0:55,23,75,,,,,,,,
2012/1/1 1:00,23,75,,,,,,,,
2012/1/1 1:05,23,75,,,,,,,,
2012/1/1 1:10,23,75,,,,,,,,
2012/1/1 1:15,23,75,,,,,,,,
2012/1/1 1:20,23,75,,,,,,,,
2012/1/1 1:25,23,75,,,,,,,,
2012/1/1 1:30,23,75,,,,,,,,
2012/1/1 1:35,23,75,,,,,,,,
2012/1/1 1:40,23,75,,,,,,,,
2012/1/1 1:45,23,75,,,,,,,,
2012/1/1 1:50,23,75,,,,,,,,
2012/1/1 1:55,23,75,,,,,,,,
2012/1/1 2:00,23,75,,,,,,,,
2012/1/1 2:05,23,75,,,,,,,,
2012/1/1 2:10,23,75,,,,,,,,
2012/1/1 2:15,23,75,,,,,,,,
2012/1/1 2:20,23,75,,,,,,,,
2012/1/1 2:25,23,75,,,,,,,,
2012/1/1 2:30,23,75,,,,,,,,
2012/1/1 2:35,23,75,,,,,,,,
2012/1/1 2:40,23,75,,,,,,,,
2012/1/1 2:45,23,75,,,,,,,,
2012/1/1 2:50,23,75,,,,,,,,
2012/1/1 2:55,23,75,,,,,,,,
2012/1/1 3:00,23,75,,,,,,,,
2012/1/1 3:05,23,75,,,,,,,,
2012/1/1 3:10,23,75,,,,,,,,
2012/1/1 3:15,23,75,,,,,,,,
2012/1/1 3:20,23,75,,,,,,,,
2012/1/1 3:25,23,75,,,,,,,,
2012/1/1 3:30,23,75,,,,,,,,
2012/1/1 3:35,23,75,,,,,,,,
2012/1/1 3:40,23,75,,,,,,,,
2012/1/1 3:45,23,75,,,,,,,,
2012/1/1 3:50,23,75,,,,,,,,
2012/1/1 3:55,23,75,,,,,,,,
2012/1/1 4:00,23,75,,,,,,,,
2012/1/1 4:05,23,75,,,,,,,,
2012/1/1 4:10,23,75,,,,,,,,
2012/1/1 4:15,23,75,,,,,,,,
2012/1/1 4:20,23,75,,,,,,,,
2012/1/1 4:25,23,75,,,,,,,,
2012/1/1 4:30,23,75,,,,,,,,
2012/1/1 4:35,23,75,,,,,,,,
2012/1/1 4:40,23,75,,,,,,,,
2012/1/1 4:45,23,75,,,,,,,,
2012/1/1 4:50,23,75,,,,,,,,
2012/1/1 4:55,23,75,,,,,,,,
