セル番号,種別（材料中ならCell、空気境界（第三種境界条件）ならBC_Robin、第二種境界条件ならBC_Neumannを入力）,セル幅,質点までの距離,材料名称,温度,相対湿度,含水率,水分化学ポテンシャル,発生熱量,発生水蒸気量,発生液水良,総合熱伝達率,対流熱伝達率,放射熱伝達率,湿気伝達率
-,-,-,-,-,℃,%,kg/kg,J/kg,,,,,,,
i,type,dx,dx2,name,temp,rh,phi,miu,q,jv,jl,alpha,alphac,alphar,aldm
1,BC_Robin,1,0.5,air_in,26,60,,,,,,9.3,4.4,4.9,
2,Cell,0.001,0,plasterboard,26,60,,,,,,,,,
3,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
4,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
5,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
6,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
7,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
8,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
9,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
10,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
11,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
12,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
13,Cell,0.001,0.0005,plasterboard,26,60,,,,,,,,,
14,Cell,0.001,0.0005,moisture_proof_sheet,26,60,,,,,,,,,
15,Cell,0.0025,0.00125,glass_wool_16K,26,60,,,,,,,,,
16,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
17,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
18,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
19,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
20,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
21,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
22,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
23,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
24,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
25,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
26,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
27,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
28,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
29,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
30,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
31,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
32,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
33,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
34,Cell,0.005,0.0025,glass_wool_16K,26,60,,,,,,,,,
35,Cell,0.0025,0.00125,glass_wool_16K,26,60,,,,,,,,,
36,Cell,0.001,0.0005,structural_plywood,26,60,,,,,,,,,
37,Cell,0.001,0.0005,structural_plywood,26,60,,,,,,,,,
38,Cell,0.001,0.0005,structural_plywood,26,60,,,,,,,,,
39,Cell,0.001,0.0005,structural_plywood,26,60,,,,,,,,,
40,Cell,0.001,0.0005,structural_plywood,26,60,,,,,,,,,
41,Cell,0.001,0.0005,structural_plywood,26,60,,,,,,,,,
42,Cell,0.001,0.0005,structural_plywood,26,60,,,,,,,,,
43,Cell,0.001,0.0005,structural_plywood,26,60,,,,,,,,,
44,Cell,0.001,0.0005,structural_plywood,26,60,,,,,,,,,
45,Cell,0.001,0.0005,asphalt_felt,26,60,,,,,,,,,
46,Cell,0.002,0.001,mortar,26,60,,,,,,,,,
47,Cell,0.002,0.001,mortar,26,60,,,,,,,,,
48,Cell,0.002,0.001,mortar,26,60,,,,,,,,,
49,Cell,0.002,0.001,mortar,26,60,,,,,,,,,
50,Cell,0.002,0.001,mortar,26,60,,,,,,,,,
51,Cell,0.002,0.001,mortar,26,60,,,,,,,,,
52,Cell,0.002,0.001,mortar,26,60,,,,,,,,,
53,Cell,0.002,0.001,mortar,26,60,,,,,,,,,
54,Cell,0.002,0.001,mortar,26,60,,,,,,,,,
55,Cell,0.002,0.002,mortar,26,60,,,,,,,,,
56,BC_Robin,1,0.5,air_out,26,60,,,,,,27.4,4.4,23,
