セル番号,種別（材料中ならCell、空気境界（第三種境界条件）ならBC_Robin、第二種境界条件ならBC_Neumannを入力）,セル幅,質点までの距離,材料名称,温度,相対湿度,含水率,水分化学ポテンシャル,発生熱量,発生水蒸気量,発生液水良,総合熱伝達率,対流熱伝達率,放射熱伝達率,湿気伝達率
-,-,-,-,-,℃,%,kg/kg,J/kg,,,,,,,
i,type,dx,dx2,name,temp,rh,phi,miu,q,jv,jl,alpha,alphac,alphar,aldm
1,BC_Robin,1,0.5,air_in,20,60,,,,,,9.3,4.4,4.9,
2,Cell,0.001,0,plasterboard,20,60,,,,,,,,,
3,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
4,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
5,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
6,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
7,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
8,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
9,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
10,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
11,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
12,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
13,Cell,0.001,0.0005,plasterboard,20,60,,,,,,,,,
14,Cell,0.001,0.0005,moisture_proof_sheet,20,60,,,,,,,,,
15,Cell,0.0025,0.00125,glass_wool_16K,20,60,,,,,,,,,
16,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
17,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
18,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
19,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
20,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
21,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
22,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
23,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
24,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
25,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
26,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
27,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
28,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
29,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
30,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
31,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
32,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
33,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
34,Cell,0.005,0.0025,glass_wool_16K,20,60,,,,,,,,,
35,Cell,0.0025,0.00125,glass_wool_16K,20,60,,,,,,,,,
36,Cell,0.001,0.001,breathable_water_proof_sheet,20,60,,,,,,,,,
37,BC_Robin,0.018,0.009,air_mid,20,60,,,,,,4.4,4.4,0,
38,Cell,0.0015,0,ceramic_siding,20,60,,,,,,,,,
39,Cell,0.002,0.001,ceramic_siding,20,60,,,,,,,,,
40,Cell,0.002,0.001,ceramic_siding,20,60,,,,,,,,,
41,Cell,0.002,0.001,ceramic_siding,20,60,,,,,,,,,
42,Cell,0.002,0.001,ceramic_siding,20,60,,,,,,,,,
43,Cell,0.0015,0.0015,ceramic_siding,20,60,,,,,,,,,
44,BC_Robin,1,0.5,air_out,20,60,,,,,,27.4,4.4,23,
